userId,movieId,rating,timestamp
48,185,5.0,0
48,186,6.0,0
48,187,10.0,0
48,188,2.0,0
48,189,3.0,0
48,190,8.0,0
48,191,2.0,0
48,192,8.0,0
48,193,2.0,0
48,194,4.0,0
48,195,1.0,0
48,196,8.0,0
48,197,8.0,0
48,198,3.0,0
48,199,3.0,0
49,0,3.0,0
49,1,8.0,0
49,2,7.0,0
49,3,5.0,0
49,4,1.0,0
49,5,5.0,0
49,6,6.0,0
49,7,9.0,0
49,8,8.0,0
49,9,9.0,0
49,10,6.0,0
49,11,9.0,0
49,12,4.0,0
49,13,3.0,0
49,14,8.0,0
49,15,2.0,0
49,16,10.0,0
49,17,6.0,0
49,18,7.0,0
49,19,1.0,0
49,20,1.0,0
49,21,1.0,0
49,22,6.0,0
49,23,10.0,0
49,24,1.0,0
49,25,10.0,0
49,26,8.0,0
49,27,1.0,0
49,28,10.0,0
49,29,1.0,0
49,30,8.0,0
49,31,7.0,0
49,32,9.0,0
49,33,2.0,0
49,34,7.0,0
49,35,9.0,0
49,36,5.0,0
49,37,6.0,0
49,38,10.0,0
49,39,3.0,0
49,40,5.0,0
49,41,5.0,0
49,42,10.0,0
49,43,9.0,0
49,44,8.0,0
49,45,8.0,0
49,46,3.0,0
49,47,5.0,0
49,48,1.0,0
49,49,9.0,0
49,50,1.0,0
49,51,8.0,0
49,52,1.0,0
49,53,1.0,0
49,54,7.0,0
49,55,9.0,0
49,56,6.0,0
49,57,9.0,0
49,58,6.0,0
49,59,7.0,0
49,60,6.0,0
49,61,8.0,0
49,62,5.0,0
49,63,8.0,0
49,64,7.0,0
49,65,3.0,0
49,66,9.0,0
49,67,1.0,0
49,68,3.0,0
49,69,9.0,0
49,70,10.0,0
49,71,3.0,0
49,72,3.0,0
49,73,9.0,0
49,74,9.0,0
49,75,4.0,0
49,76,2.0,0
49,77,10.0,0
49,78,7.0,0
49,79,2.0,0
49,80,1.0,0
49,81,7.0,0
49,82,3.0,0
49,83,1.0,0
49,84,2.0,0
49,85,1.0,0
49,86,1.0,0
49,87,2.0,0
49,88,7.0,0
49,89,1.0,0
49,90,7.0,0
49,91,5.0,0
49,92,2.0,0
49,93,2.0,0
49,94,5.0,0
49,95,2.0,0
49,96,8.0,0
49,97,9.0,0
49,98,6.0,0
49,99,7.0,0
49,100,3.0,0
49,101,3.0,0
49,102,8.0,0
49,103,7.0,0
49,104,8.0,0
49,105,10.0,0
49,106,9.0,0
49,107,1.0,0
49,108,7.0,0
49,109,8.0,0
49,110,7.0,0
49,111,10.0,0
49,112,9.0,0
49,113,8.0,0
49,114,6.0,0
49,115,4.0,0
49,116,5.0,0
49,117,2.0,0
49,118,1.0,0
49,119,1.0,0
49,120,4.0,0
49,121,9.0,0
49,122,8.0,0
49,123,1.0,0
49,124,3.0,0
49,125,3.0,0
49,126,6.0,0
49,127,6.0,0
49,128,7.0,0
49,129,9.0,0
49,130,8.0,0
49,131,5.0,0
49,132,4.0,0
49,133,1.0,0
49,134,2.0,0
49,135,7.0,0
49,136,7.0,0
49,137,9.0,0
49,138,6.0,0
49,139,1.0,0
49,140,10.0,0
49,141,4.0,0
49,142,7.0,0
49,143,6.0,0
49,144,10.0,0
49,145,4.0,0
49,146,7.0,0
49,147,8.0,0
49,148,7.0,0
49,149,3.0,0
49,150,8.0,0
49,151,4.0,0
49,152,2.0,0
49,153,9.0,0
49,154,1.0,0
49,155,5.0,0
49,156,3.0,0
49,157,4.0,0
49,158,3.0,0
49,159,10.0,0
49,160,9.0,0
49,161,5.0,0
49,162,6.0,0
49,163,4.0,0
49,164,3.0,0
49,165,2.0,0
49,166,4.0,0
49,167,7.0,0
49,168,9.0,0
49,169,7.0,0
49,170,5.0,0
49,171,7.0,0
49,172,10.0,0
49,173,10.0,0
49,174,8.0,0
49,175,9.0,0
49,176,7.0,0
49,177,3.0,0
49,178,10.0,0
49,179,10.0,0
49,180,6.0,0
49,181,5.0,0
49,182,6.0,0
49,183,8.0,0
49,184,5.0,0
49,185,3.0,0
49,186,8.0,0
49,187,5.0,0
49,188,9.0,0
49,189,10.0,0
49,190,8.0,0
49,191,8.0,0
49,192,9.0,0
49,193,7.0,0
49,194,6.0,0
49,195,9.0,0
49,196,7.0,0
49,197,3.0,0
49,198,1.0,0
49,199,1.0,0
