userId,movieId,rating,timestamp
580,27660,3.5,1269895819
580,73017,4.0,1271173700
580,67252,3.5,1271173718
580,72226,3.0,1271173750
580,68954,4.0,1271173766
580,71211,3.5,1271173780
580,68848,3.5,1271173792
580,1356,2.5,1273517190
580,1347,3.0,1273517678
580,6942,3.0,1273517753
580,1378,3.5,1273517822
580,2371,3.5,1273517868
580,2478,3.5,1273517882
580,2394,2.5,1273517919
580,1884,3.5,1273517935
580,3275,3.5,1273517965
580,2378,2.5,1273518129
580,3263,4.0,1273518138
580,2335,3.0,1273518145
580,2134,3.5,1273518162
580,1801,2.0,1273518177
580,3988,2.5,1273518532
580,2600,1.5,1273518537
580,3113,3.0,1273518562
580,3745,2.0,1273518578
580,4701,3.5,1273518616
580,2687,2.0,1273518662
580,2986,3.0,1273518679
580,1619,3.5,1273518804
580,175,3.5,1273518810
580,3740,3.5,1273518844
580,2141,3.5,1273518901
580,6979,3.5,1273518956
580,49530,4.0,1273518980
580,69,3.5,1273518992
580,3267,4.0,1273519042
580,46976,5.0,1273519072
580,3479,3.0,1273519210
580,2720,2.0,1273519233
580,3593,1.0,1273519247
580,3019,4.0,1273519272
580,73268,3.5,1274117618
580,69951,4.5,1274117644
580,73741,2.0,1274792834
580,73929,1.5,1276095711
580,12,3.0,1276095731
580,8371,3.5,1276095753
580,74452,2.5,1276525124
580,5219,2.5,1276525178
580,74789,3.5,1276608137
580,74458,4.0,1276700136
580,68159,3.5,1276700154
580,73321,4.0,1276870801
580,8861,2.5,1277325470
580,47810,1.0,1277325483
580,73266,3.0,1277512972
580,72630,3.5,1277991653
580,72378,2.5,1278433985
580,51709,4.0,1278941599
580,65126,3.5,1279028985
580,72169,3.5,1279199526
580,76077,3.5,1279199576
580,79132,3.5,1280152635
580,74795,3.5,1280152650
580,76175,3.5,1280336813
580,67665,4.0,1280336825
580,7266,3.0,1280336865
581,2191,0.5,1259726073
581,2892,0.5,1259726084
581,5832,0.5,1259726087
581,32153,0.5,1259726094
581,7204,0.5,1259726098
582,1221,3.0,1122170493
582,1204,3.0,1122170506
582,6539,4.5,1122170641
582,6753,2.5,1122170645
582,6297,3.5,1122170652
582,4016,3.5,1122170671
582,3255,3.5,1122170691
582,1073,3.0,1122170714
582,1580,4.0,1122170754
582,952,3.0,1122170774
582,6593,1.5,1122170779
582,3450,4.0,1122170802
582,3477,4.5,1122170810
582,2924,4.5,1122170871
583,99114,4.0,1430526265
583,91529,4.0,1430526279
583,58559,5.0,1430526316
584,4886,5.0,1276157119
584,2355,3.5,1276157141
584,5349,4.0,1276157155
584,4963,5.0,1276157189
584,2329,4.0,1276157204
584,104,3.5,1276157226
584,2054,2.5,1276157271
584,3623,3.0,1276157307
584,163,3.5,1276157463
584,6365,3.0,1276157492
584,1608,2.5,1276157501
584,5989,4.0,1276157525
584,4011,3.0,1276157555
584,74946,5.0,1276159649
584,76093,5.0,1277499389
584,344,2.0,1277587207
584,595,4.0,1277587234
584,364,3.5,1277587236
584,1214,4.0,1277759442
584,2997,3.5,1277836742
585,750,5.0,975365246
585,1228,5.0,975365311
585,1214,5.0,975365311
585,334,4.0,975365311
585,1247,5.0,975365311
585,1242,4.0,975365311
585,929,4.0,975365311
585,1196,3.0,975365404
585,1929,4.0,975365404
585,1041,4.0,975365404
585,1208,5.0,975365404
585,50,5.0,975365404
585,2932,5.0,975365438
585,1953,5.0,975365438
585,1952,5.0,975365438
585,1262,5.0,975365438
585,247,3.0,975365500
585,973,5.0,975365500
585,1240,5.0,975365500
585,3469,5.0,975365500
585,3545,4.0,975365500
585,3588,4.0,975365500
585,1213,4.0,975365524
585,1203,4.0,975365524
585,1263,4.0,975365604
585,920,4.0,975365604
585,1387,5.0,975365641
585,3196,5.0,975365641
585,110,4.0,975365641
585,1231,4.0,975365641
585,1266,4.0,975365641
586,5952,5.0,1214234290
586,165,3.5,1214234296
586,33493,1.0,1214234313
586,54286,5.0,1214234316
586,1617,3.5,1214234327
586,608,5.0,1214234331
587,68194,4.0,1284472630
587,47728,5.0,1284472635
587,7156,4.0,1284472661
587,25852,5.0,1284472666
587,30749,4.0,1284472712
587,899,5.0,1284472748
587,1617,4.5,1284472754
587,541,4.0,1284472769
587,68838,4.5,1284472777
587,1263,5.0,1284472804
587,6230,3.5,1284473053
587,48696,4.5,1284473098
587,6662,4.0,1284473106
587,4495,3.5,1284473161
587,920,5.0,1284473202
587,1610,4.0,1284473273
587,49272,4.0,1284473283
587,8958,4.0,1284473297
587,1959,5.0,1284473402
587,32525,5.0,1284473442
587,6982,4.0,1284473483
587,38384,3.5,1284473489
587,44587,3.5,1284473652
587,26649,3.5,1284473721
587,8188,4.0,1284473731
587,902,4.0,1284473762
587,25805,4.0,1284473819
587,7767,5.0,1284474083
587,8618,4.0,1284474221
587,4298,4.0,1284474373
587,52767,4.5,1284474391
587,26712,4.5,1284474394
587,7566,4.5,1284474443
587,4217,4.0,1284474480
587,4999,4.0,1284474519
587,5056,4.0,1284474523
587,8620,4.0,1284474527
587,70846,3.5,1284474541
587,50658,4.5,1284474770
587,2708,4.0,1284474778
587,7396,4.0,1284475015
587,50740,4.5,1284475020
587,55069,4.5,1284475037
587,71462,4.5,1284475056
587,6035,4.5,1284475077
587,7136,4.0,1284475114
587,52435,4.0,1284475240
587,3030,4.5,1284483302
587,7669,4.0,1284483407
587,58303,5.0,1284483441
587,60382,4.0,1284483448
588,368,3.0,842298526
588,786,3.0,842298526
588,223,3.0,842298526
588,471,3.0,842298526
588,32,4.0,842298592
588,14,3.0,842298642
589,405,4.0,838903346
589,533,3.0,838903346
589,464,3.0,838903466
589,548,3.0,838903466
589,544,3.0,838903466
590,520,3.0,848677861
590,31,3.0,848677861
590,223,5.0,848677877
590,22,3.0,848677877
590,276,3.0,848677890
590,163,3.0,848677890
590,468,3.0,848677890
590,342,4.0,848677907
590,5,3.0,848677907
591,3868,4.0,1112415912
591,3088,3.5,1112415922
591,720,3.0,1112415994
591,8917,2.5,1112416055
592,2617,3.0,995421967
592,1917,5.0,995422055
592,1722,5.0,995422066
592,3404,3.0,995422106
592,3638,5.0,995422133
592,3984,5.0,995422133
592,736,4.0,995422133
592,1552,5.0,995422320
592,919,2.0,995422335
592,2987,4.0,995422335
592,158,2.0,995422382
592,1073,2.0,995422387
592,1017,4.0,995422413
592,356,4.0,995422609
593,122,3.0,840996303
593,307,4.0,840996339
593,519,3.0,840996369
593,533,4.0,840996381
593,382,4.0,840996381
593,20,4.0,840996449
593,1104,3.0,844753453
593,708,5.0,844753626
594,110,5.0,938962157
594,1584,4.0,939034456
594,1909,4.0,939034456
594,3363,5.0,955037203
594,1230,5.0,955037203
594,3421,4.0,955037203
594,3362,4.0,955037203
594,5060,5.0,955037203
595,2677,4.0,965230839
595,556,5.0,965230906
595,3549,4.0,965230967
595,3606,3.0,965230967
595,899,5.0,965230967
595,3545,5.0,965230967
595,1288,5.0,965230997
595,1081,4.0,965230997
595,2303,5.0,965230997
595,1947,5.0,965230997
595,3061,4.0,965230997
595,2971,5.0,965231022
595,1380,4.0,965231022
595,900,4.0,965231022
595,1035,5.0,965231048
595,914,4.0,965231048
595,1220,4.0,965231048
596,1356,3.5,1142088626
596,788,3.0,1142088641
596,786,3.0,1142088659
596,2355,3.0,1142088672
596,1391,3.0,1142088710
596,282,3.0,1142088795
596,145,4.5,1142088861
596,3081,3.5,1142088874
596,2572,3.0,1142088973
596,1912,3.5,1142088991
596,1129,3.5,1142088998
596,2064,4.0,1142089063
596,34048,3.0,1142125035
596,5505,3.5,1142174021
596,34319,3.5,1142353181
596,8784,4.0,1142625112
596,1968,3.5,1142905460
596,1671,3.5,1142905481
596,2178,4.0,1142905527
596,33166,5.0,1144615341
596,30749,4.5,1144790585
596,8950,3.5,1144857237
596,1287,4.0,1145034956
596,1,3.5,1145034973
596,6058,2.0,1145139399
596,34437,3.5,1146265483
596,8370,3.5,1146386261
596,4901,4.0,1146406806
596,33124,3.5,1146645097
596,38061,3.5,1147471547
596,27773,3.5,1147471590
596,40583,4.0,1147471642
596,1644,2.5,1147971922
596,1347,2.5,1147971936
596,69,4.0,1147972002
596,3177,3.5,1147972020
596,4776,2.0,1148666807
596,4146,4.0,1149788293
596,6868,4.0,1158765184
596,37741,3.5,1158765270
596,40819,4.5,1158765340
596,44555,5.0,1183906550
596,48516,4.0,1183906557
596,48394,4.5,1183906582
596,55820,3.5,1210534579
596,55247,4.0,1210534623
596,56782,4.0,1210534655
596,3681,3.5,1210534664
596,58351,4.5,1217600199
597,1644,3.0,940708918
597,1590,2.0,940708918
597,1711,4.0,940708918
597,2413,3.0,940708918
597,1422,2.0,940708918
597,2475,2.0,940708918
597,160,3.0,940708918
597,2338,3.0,940708973
597,260,5.0,940709043
597,1178,5.0,940709043
597,1982,4.0,940709043
597,1193,4.0,940709044
597,2015,4.0,940709088
597,2352,4.0,940709088
597,2273,4.0,940709088
597,2028,4.0,940709088
597,908,5.0,940709146
597,923,5.0,940709146
597,1358,5.0,940709146
597,1784,4.0,940709156
597,2770,4.0,940709261
598,5377,4.5,1057554766
598,3911,4.0,1057554779
598,2109,4.0,1057554783
598,1,4.5,1057554797
598,180,4.0,1057554799
598,4489,5.0,1057554801
598,3253,4.5,1057554807
598,5292,4.0,1057554811
598,2000,3.0,1057554815
598,2423,4.0,1057554918
598,1641,4.0,1057554926
598,1278,3.5,1057554943
598,3033,5.0,1057554947
598,1235,4.0,1057554982
598,2795,4.0,1057555049
598,1968,3.5,1057555051
598,1500,3.5,1057555053
598,3039,4.0,1057555056
598,1610,3.5,1057555097
598,589,4.0,1057555099
598,6461,3.5,1057555106
598,3256,3.5,1057555133
598,6537,4.0,1057555152
598,6539,5.0,1057555166
598,5952,4.5,1058140738
598,5989,4.5,1058140743
598,5445,3.5,1058140750
598,1682,4.0,1058140764
598,3098,4.0,1058140766
598,4322,4.0,1058140768
598,4027,3.0,1058140813
598,6218,2.0,1058140819
599,33669,4.0,1344135990
599,5667,4.0,1344136000
599,61071,4.5,1344136006
599,44225,4.0,1344136015
599,50954,4.0,1344136024
599,80858,2.0,1344136049
599,7375,5.0,1344136057
599,7444,4.0,1344136063
599,4447,4.5,1344136070
599,70898,4.5,1344136097
599,95199,4.0,1344136106
599,40581,4.5,1344136116
599,44004,4.5,1344136145
599,95449,4.5,1344136156
599,88163,5.0,1344136245
599,8533,4.0,1344136263
599,74450,3.5,1344136331
599,69606,4.0,1344136337
599,78209,4.5,1344136374
599,68659,4.0,1344136382
600,2096,3.0,1431958441
600,112552,4.0,1431958850
600,90866,5.0,1431958854
600,116797,4.5,1431958995
601,6502,4.0,1270254588
601,52885,4.0,1270254592
601,8914,4.0,1270254595
601,63082,4.0,1270254640
601,58559,4.5,1270254671
602,261,3.0,842359924
602,147,3.0,842359924
602,282,3.0,842359985
602,348,3.0,842360049
602,382,2.0,842360060
602,155,3.0,842360072
602,2,4.0,842360098
602,597,3.0,842360115
602,1033,4.0,842360129
602,273,3.0,842360266
602,253,4.0,842360266
602,177,3.0,842360283
602,1037,3.0,842360314
603,1220,4.0,868482331
603,1243,5.0,868482350
603,1394,5.0,868482350
603,543,3.0,868482419
603,1278,5.0,868482433
603,466,4.0,868482450
603,1265,3.0,868482450
603,1396,4.0,868482484
603,370,4.0,868482531
603,333,3.0,868482531
603,300,3.0,868802320
603,527,5.0,868802321
604,5300,4.0,1277533213
604,344,2.0,1277533253
604,19,2.5,1277533255
605,172,3.0,980195844
605,829,1.0,980195844
605,1678,2.0,980195844
605,2078,3.0,980195869
605,2468,1.0,980195869
605,173,1.0,980195869
605,1474,2.0,980195889
605,480,3.0,980195889
605,2421,2.0,980195915
605,2422,1.0,980195915
605,2420,3.0,980195915
605,258,2.0,980195940
605,3334,4.0,980195940
605,2565,3.0,980196005
605,2366,3.0,980196005
605,2367,2.0,980196005
605,2559,2.0,980196005
605,1955,3.0,980196063
605,1855,1.0,980196063
605,2080,3.0,980196094
605,2208,4.0,980196094
605,1617,3.0,980196094
605,2108,2.0,980196094
605,484,3.0,980196307
605,2022,1.0,980196521
605,942,5.0,980196541
605,1204,3.0,980196541
605,25,3.0,980196749
605,4126,2.0,980196811
605,2000,3.0,980196811
605,2990,3.0,980197284
605,1485,3.0,980197284
605,2081,4.0,980197649
605,262,4.0,980197670
605,917,3.0,980197670
605,261,4.0,980197670
605,2991,3.0,980197716
605,800,3.0,980197731
605,903,3.0,980199622
605,904,4.0,980199622
605,913,5.0,980199622
605,1212,5.0,980199622
605,1284,2.0,980199622
605,2184,2.0,980200112
606,3897,3.5,1380431888
606,1968,4.0,1380431895
606,3210,3.5,1380431899
606,2918,4.0,1380431905
606,4128,3.0,1380431909
606,68073,3.0,1380431932
606,73860,3.0,1380431943
607,3360,4.0,1148586838
607,1293,3.5,1148586860
607,1500,4.5,1148586890
607,296,5.0,1148586998
607,5574,4.0,1148587096
607,36519,3.0,1148587098
607,1258,2.5,1148587162
607,8807,4.0,1148587203
607,996,4.5,1148587330
607,7000,3.5,1148587360
607,6870,3.5,1148587407
607,1027,4.0,1148587456
607,1358,4.0,1148587490
607,1266,3.5,1148587540
607,431,4.0,1148587599
607,7317,4.0,1148587637
607,18,4.0,1148587665
607,1222,4.5,1148587795
607,33004,4.0,1148587860
607,6947,4.0,1148587996
607,4161,4.0,1148588020
607,5299,4.0,1148588039
607,8984,3.5,1148588062
607,33679,4.0,1148588092
607,3896,4.5,1148588127
607,8641,3.0,1148588165
607,31696,3.5,1148588186
607,1213,3.5,1148666485
607,2819,3.5,1148666553
607,1221,4.0,1148666646
607,7156,3.5,1150081984
607,2268,3.5,1150394070
607,5064,4.0,1151425776
607,1090,2.5,1153426671
607,1208,0.5,1153513594
607,339,0.5,1153513656
607,2407,1.0,1153513700
607,223,2.5,1153513758
607,4975,1.5,1153513833
607,34162,3.5,1154372790
607,34405,5.0,1157590005
607,33166,3.5,1158466773
607,3735,3.5,1158466890
608,1844,4.0,958825374
608,3114,4.0,958825417
608,123,5.0,958825441
608,2858,4.0,958825542
608,3083,5.0,958825542
608,2585,5.0,958825618
608,2557,3.0,958825618
608,865,4.0,958825618
608,3117,4.0,958825670
608,3160,4.0,958825772
608,549,3.0,958825791
608,2810,4.0,958825791
608,2966,4.0,958825791
608,3008,5.0,958825809
608,778,4.0,958825809
608,2890,4.0,958825850
608,1673,3.0,958825850
608,787,4.0,958825850
608,1094,4.0,958825872
608,757,4.0,958825872
608,1537,4.0,958825887
608,1635,5.0,958825904
608,235,5.0,958825904
608,2304,5.0,958825919
608,2336,4.0,958825935
608,348,5.0,958825935
608,2682,5.0,958825935
608,2964,4.0,958825954
608,1704,3.0,958825954
608,1846,5.0,958825954
609,678,1.0,1029870262
609,1419,1.0,1029870262
609,2869,1.0,1029870262
609,3892,5.0,1029870262
609,4782,1.0,1029870262
609,4518,5.0,1029870262
609,3649,1.0,1029870262
609,1537,1.0,1029870262
609,4796,5.0,1029870367
609,5352,1.0,1029870367
609,4433,1.0,1029870367
609,320,1.0,1029870367
609,936,1.0,1029870367
609,390,5.0,1029870367
609,621,1.0,1029870367
610,27611,1.0,1349428781
610,48516,4.0,1349428784
610,55820,3.0,1349428788
610,48780,4.0,1349428792
610,4641,3.5,1349428795
610,4878,3.5,1349428797
610,7361,4.5,1349428800
610,32587,3.5,1349428807
610,31410,4.0,1349428814
611,2167,1.0,1471524250
611,8985,1.0,1471524317
611,356,5.0,1471524463
611,588,5.0,1471524718
612,63113,3.5,1455642952
612,62434,2.5,1455642956
612,61024,2.0,1455642959
612,47099,3.5,1455642972
612,45720,3.5,1455642974
612,40278,4.0,1455642979
612,7445,3.5,1455642988
613,3996,3.0,1208298137
613,8961,5.0,1208298141
613,54286,3.5,1208298145
613,3811,4.0,1208298294
613,48780,3.5,1208298348
613,1271,3.5,1208298382
614,513,2.0,1010620225
614,1556,1.0,1010620225
614,2803,3.0,1010620243
614,1594,5.0,1010620243
614,1858,4.0,1010620243
614,933,5.0,1010620259
614,261,4.0,1010620275
614,4469,4.0,1010620275
614,1262,5.0,1010620290
614,2424,3.0,1010620290
615,40819,3.5,1463685785
615,45447,2.0,1463685789
615,55247,3.0,1463685791
615,59369,4.5,1463685795
615,53996,3.0,1463685799
615,115149,4.5,1463685829
615,97306,4.0,1463685831
615,2268,3.5,1463685839
615,1208,4.5,1463685843
615,52281,3.5,1463685850
615,72011,4.0,1463685873
615,6,3.5,1463685875
615,27660,4.0,1463685880
615,1222,4.5,1463685882
615,115122,4.5,1463685885
615,96821,4.0,1463685887
615,3671,3.5,1468174876
615,2890,4.0,1468174931
615,152081,5.0,1473015032
615,7373,3.5,1473015313
615,31696,3.5,1473015317
615,100163,2.0,1473015318
615,73268,3.0,1473015326
615,86835,1.5,1473015329
615,65682,3.5,1473015332
615,42738,3.0,1473015334
615,91974,2.0,1473015336
615,7454,3.0,1473015338
615,2167,3.5,1473015342
615,6541,3.0,1473015355
615,90888,2.5,1473015356
615,62394,1.0,1473015372
615,103249,2.5,1473015399
615,5463,3.5,1473015400
615,55995,2.0,1473015402
615,70336,1.0,1473015550
615,91485,2.5,1473015558
615,60937,2.5,1473015561
615,87232,3.5,1473015566
616,765,4.0,860573168
616,1357,4.0,860573222
616,1409,4.0,860573222
616,635,3.0,860573287
616,726,3.0,860573303
617,2572,5.0,944894141
617,919,4.0,944894191
617,2188,4.0,944894298
617,2683,4.0,944894298
617,2699,3.0,944894298
617,2433,3.0,944894321
617,2694,3.0,944894321
617,2541,5.0,944894340
618,1208,5.0,1009556476
618,3676,5.0,1009556503
618,2677,4.0,1009556802
618,3127,2.0,1009557039
619,246,5.0,831923897
619,31,3.0,831923897
619,256,3.0,831923897
619,237,4.0,831923927
619,276,3.0,831923927
620,1196,3.5,1455532816
620,902,5.0,1455532854
620,915,3.5,1455532881
620,8033,3.0,1455532918
620,916,4.0,1455532921
620,914,4.5,1455532924
620,901,3.5,1455532934
620,937,3.0,1455532937
620,55274,4.5,1455532963
620,1247,3.5,1455533039
620,1206,3.5,1455533067
620,919,4.0,1455533087
620,26776,4.0,1455533133
620,61236,4.0,1455533156
620,924,4.0,1457890184
620,88267,2.0,1457890198
620,98491,4.5,1457890234
620,1028,4.0,1457890244
621,4696,4.5,1116477460
621,7340,4.5,1116477466
621,2752,4.0,1116477478
621,6718,4.5,1116477485
621,6039,4.0,1116477506
621,3385,4.0,1116477529
621,2473,4.0,1116477537
621,4676,2.5,1116477564
621,4502,0.5,1116477806
621,4104,0.5,1116477808
622,48394,5.0,1424225321
622,64614,5.0,1424225333
622,99114,4.5,1424225358
622,1704,5.0,1424225370
623,51705,4.0,1225258296
623,6016,5.0,1225258320
623,4973,5.0,1225258328
623,9010,5.0,1225258357
623,588,4.0,1225258419
623,377,4.0,1225258426
623,344,3.5,1225258429
623,364,4.0,1225258445
623,736,4.0,1225258449
623,2762,4.5,1225258458
623,53956,5.0,1225258519
624,111795,3.0,1437926422
624,112788,1.5,1437939241
624,110611,2.5,1438542786
624,108601,2.0,1438624811
624,104078,4.0,1439154367
624,112497,1.0,1439918833
624,110771,2.0,1440358879
624,112623,3.0,1440358908
624,112303,1.5,1440358927
624,112171,2.5,1440870535
624,111663,1.5,1441024592
624,118814,2.0,1441045203
624,117511,3.0,1441225425
624,112818,2.0,1441481958
624,113378,2.0,1441562929
624,114074,3.0,1441569356
624,111360,2.5,1442056298
624,103865,2.0,1442092243
624,107945,2.0,1442162036
624,102278,2.0,1442492538
624,113453,2.5,1443263800
624,136305,1.0,1443283700
624,138208,3.5,1443733663
624,112290,3.5,1444051599
624,1884,2.5,1444051656
624,72405,2.0,1444058854
624,112749,2.0,1444075104
624,115210,2.5,1444484278
624,112556,3.0,1445112193
624,108729,2.0,1445199005
624,115170,2.5,1445682180
624,119068,2.0,1445682187
624,114180,1.0,1445688797
624,114601,2.0,1445711660
624,108715,1.5,1445716817
624,114028,4.0,1446293357
624,109487,3.0,1446324494
624,111680,1.5,1446485804
624,106542,1.5,1446898911
624,117590,2.0,1446908340
624,115231,4.0,1447529477
624,116977,1.5,1447594766
624,114060,3.0,1447603253
624,126420,1.5,1447856998
624,118985,3.5,1447864532
624,129250,0.5,1447868930
624,119141,3.5,1448050198
624,132488,2.0,1448121361
624,124859,2.0,1448298599
624,117107,2.5,1448310216
624,125916,0.5,1448552452
624,118702,2.5,1448739411
624,116849,2.5,1448816824
624,127096,2.5,1448976148
624,117176,3.5,1449334366
624,112552,4.5,1449351903
624,112183,3.5,1449501174
624,120635,1.0,1449576688
624,118997,2.5,1449604930
624,118900,3.0,1449951679
624,114662,4.0,1450196550
624,128520,3.0,1450210315
624,138546,1.5,1450297616
624,115713,3.0,1450298411
624,122886,3.5,1450464170
624,98809,2.5,1451566774
624,116799,2.5,1451567453
624,120637,2.0,1451579985
624,123947,3.0,1451681053
624,129354,3.0,1451771581
624,136816,2.5,1451771590
624,119155,2.5,1453059806
624,118354,3.0,1453137366
624,120466,2.0,1453584364
624,116887,2.0,1454184194
624,115617,4.0,1454251411
624,132462,1.0,1454257367
624,112804,2.0,1454778777
624,122892,3.0,1454948403
624,118924,3.0,1455983626
624,129737,2.0,1455989380
624,131013,2.0,1456147797
624,136020,3.0,1456147804
624,119145,3.5,1456167046
624,127319,1.5,1457787868
624,129937,2.0,1458423103
624,136864,2.0,1458847358
624,923,4.5,1459083402
624,136654,1.5,1459164933
624,143472,1.5,1459171686
624,119655,1.0,1459186712
624,129428,2.5,1459192248
624,128592,1.0,1459258497
624,115149,3.0,1459265693
624,133545,1.0,1459512439
624,132157,1.5,1459517655
624,134158,1.5,1459596384
624,114935,4.0,1460142912
624,132046,2.0,1460208835
624,131714,1.5,1460395876
624,133419,3.0,1460403925
624,122882,3.0,1460909750
624,116207,1.5,1461356501
624,143257,2.5,1461356507
624,114818,2.5,1461411036
624,113416,1.5,1461440907
624,120783,2.5,1461945772
624,132796,1.5,1461954152
624,136666,1.0,1462023798
624,115216,3.0,1462122852
624,136800,1.5,1462127826
624,140725,3.0,1462187665
624,117529,2.5,1462209122
624,129657,1.0,1462213497
624,114925,2.0,1463239504
624,135137,2.5,1463242723
624,122932,2.0,1463332542
624,149590,2.5,1464975088
624,130083,2.0,1465066042
624,133365,2.0,1465066061
624,109895,3.0,1465151268
624,127204,3.0,1465156246
624,139642,3.0,1465727277
624,135861,4.0,1466434592
624,118248,1.5,1466434602
624,139415,3.0,1467397459
624,134859,3.5,1467458600
624,133782,2.0,1467482303
624,133281,2.0,1467568187
624,127136,2.5,1467660810
624,114762,1.5,1468076788
624,133798,1.5,1468076797
